# As_1e9 ns H0 omegab omegam roman_DZ_S1 roman_DZ_S2 roman_DZ_S3 roman_DZ_S4 roman_DZ_S5 roman_DZ_S6 roman_DZ_S7 roman_DZ_S8 roman_A1_1 roman_A1_2 roman_B1_1 roman_B1_2 roman_B1_3 roman_B1_4 roman_B1_5 roman_B1_6 roman_B1_7 roman_B1_8
2.091453649710147022e+00 9.598637181833572507e-01 6.261571721525285739e+01 5.008897691746699160e-02 3.309639456527108670e-01 -2.294511738369609216e-04 3.045425017790068397e-04 1.538750436959220838e-04 2.233265646014387991e-04 2.366639472111795348e-05 2.140441275159149812e-05 -1.199181079596638589e-04 -2.877945455782697525e-04 6.406036715797556180e-01 -1.066570061873472808e+00 1.113810212315277326e+00 1.733271035351051204e+00 2.204285793786507242e+00 2.680017566415642705e+00 3.450085086975045456e+00 1.433062107890223924e+00 1.224702643508409405e+00 7.289763315818637013e-01
1.382192020286367562e+00 9.018247912870297478e-01 6.289637724502996008e+01 5.892669537962606091e-02 4.184417407911762421e-01 5.105871964190063401e-05 -1.018103813958540996e-03 -1.009627825076923153e-03 5.698782517942167780e-04 6.913125121664918590e-04 -2.151742561448176470e-03 -7.001229088063444864e-04 8.815572033483807125e-04 8.204145646742588838e-01 -4.729822648696005771e+00 6.007439964471910088e-01 3.638338540689285416e+00 2.634140401262281550e+00 8.375277059809442814e-01 2.981231538848542861e+00 3.496933695620798144e+00 9.764658720343710741e-01 2.371503729783452030e+00
1.412131168340406528e+00 8.817897736064872483e-01 6.356287671757765168e+01 6.772404660035771795e-02 4.314817590034288886e-01 -2.571375046184541744e-04 -2.415005724518727147e-03 -2.508583175575418781e-03 8.128104840568115257e-04 1.905196228034047434e-03 -5.301680895729595118e-03 -1.225779541322522155e-03 1.159931762791623598e-03 6.419831152960390197e-01 -4.950348789330168309e+00 1.279974708043270848e+00 1.800297246228417691e+00 9.308348398693429004e-01 2.530414885825159388e+00 1.520214987198576395e+00 4.362230585326358767e-01 2.415125849873166253e+00 1.300452383066871498e+00
1.665252404538427822e+00 8.970793029112633654e-01 5.799732723640983068e+01 6.293468177664855723e-02 4.426322435323757354e-01 -9.032452078294654456e-04 -9.838024174688045180e-04 -1.756325278541761691e-03 1.090056316653057996e-03 2.376599704192526412e-03 -3.928299542335807887e-03 -1.432462168056997370e-03 7.042998372618295561e-04 4.768448599732293403e-01 -2.861565923423565749e+00 3.828448998815780158e+00 3.239702561386799129e+00 8.768209669934655670e-01 2.573957527969299885e+00 8.228238687194070478e-01 8.514513215073877817e-01 1.240077734476217053e+00 2.620094882634215860e+00
1.732501031005970082e+00 8.926757842819807998e-01 5.537367122691297538e+01 6.035993565298436447e-02 4.409420025045260871e-01 2.294614849664478040e-03 2.693651706878000176e-03 1.042027667097297381e-03 6.164802698046685167e-03 2.798458219388261226e-03 -9.095069922291469655e-03 -5.145198556071634184e-03 2.478844528239106549e-03 7.645679879523877842e-01 -4.103615728107476102e+00 2.076687066013696903e+00 3.762552779654377844e+00 3.219175149818445103e+00 2.760418068953371940e+00 2.747562458403936869e+00 3.922864215147009226e+00 3.601429377847105595e+00 1.234550637715139176e+00
2.150626299704293309e+00 9.018161655696630419e-01 5.884067988400310867e+01 6.317090302911841648e-02 3.814634827781622772e-01 4.618227050771005378e-03 -8.611566523671673051e-04 9.167215326501771192e-04 8.318117828006021258e-03 3.848225121987149805e-03 -1.649968262765821522e-02 -8.531744072282056168e-03 1.123068701165238353e-03 7.898111544293389130e-01 -3.794710717622751250e+00 5.539134556212527150e-01 8.333467692579656916e-01 3.919768442482736148e+00 3.052550127705345062e+00 2.001196007060345394e+00 2.974899072663155675e+00 9.599497540993199296e-01 1.809263923047745859e+00
1.583687671895308569e+00 8.988015333284783415e-01 6.861749815894566495e+01 6.469240971190665102e-02 3.821361078218412088e-01 6.461667359510951322e-03 8.452876892097670701e-04 2.892250584881301233e-03 1.091495882271383000e-02 1.096170451461090864e-02 -1.714803501110733971e-02 -6.094975903050586438e-03 -6.807831849972838939e-04 1.648417678654877094e-01 -2.474225331636894509e-01 3.644396612660215862e+00 2.093665066944080611e+00 3.891378864004246818e+00 2.796727014943001244e+00 2.513040460969825141e+00 1.852389135826709055e+00 3.447714178561920750e+00 1.479236862220401960e+00
1.466068159579131835e+00 9.246731185025730548e-01 7.512227196132090512e+01 6.473202899815859446e-02 3.575567595728288417e-01 1.085667894622461237e-02 2.183337137417471104e-03 4.927123754590213497e-03 1.198080910067016516e-02 1.434796515899315963e-02 3.415942418047473311e-03 5.767961193042591729e-03 1.884250951090579718e-02 6.003269605724177449e-01 2.775649678019689759e+00 3.298372880606025515e+00 2.878994088146340502e+00 3.580748658340388690e+00 8.272768900685563143e-01 3.566869762747084227e+00 2.507050249606185943e+00 1.350097317363496030e+00 3.468427477794602254e+00
1.954549554273785184e+00 9.190582515811673847e-01 6.901779099593932187e+01 4.957409971227939860e-02 3.129912462688837493e-01 1.446503940074454070e-02 2.878156375965678498e-03 1.230947167611801465e-02 1.122919241282337340e-02 -2.900362787494824637e-03 4.214887226970627683e-03 -6.875426317997135155e-03 -6.269319305284739088e-03 5.380208136870872071e-01 4.562185169543552021e+00 1.358455525177820977e+00 3.668782114994804555e+00 1.679610575117514326e+00 2.202471191427040509e+00 3.764042765197222362e+00 4.090022561070050244e-01 1.238742474616374878e+00 1.498222372132774982e+00
1.845049334333098923e+00 9.173484518027357204e-01 5.586336525027645195e+01 5.079651800503440229e-02 4.414110133896176347e-01 2.120073935491156511e-02 -6.529847707786343505e-03 9.792888725487190749e-03 3.816062572401078198e-03 1.383475816782718873e-02 1.002011088320675647e-02 -5.762882312123292911e-03 -2.707958073576807734e-03 3.565397330193786907e-03 -2.741262671350535030e-01 1.570097958493635204e+00 1.974001575459849001e+00 3.700823755919550706e+00 1.115284733419737107e+00 1.324823701455980496e+00 3.090404532974986296e+00 2.602172847067420136e+00 3.907665753008750631e+00
