# As_1e9 ns H0 omegab omegam w0pwa w roman_DZ_S1 roman_DZ_S2 roman_DZ_S3 roman_DZ_S4 roman_DZ_S5 roman_DZ_S6 roman_DZ_S7 roman_DZ_S8 roman_A1_1 roman_A1_2 roman_B1_1 roman_B1_2 roman_B1_3 roman_B1_4 roman_B1_5 roman_B1_6 roman_B1_7 roman_B1_8
2.103672184452066940e+00 9.598341661799734137e-01 6.911650314163883024e+01 5.009974771857912679e-02 3.309383474314502305e-01 -1.000490643180193651e+00 -1.002616014295117930e+00 -2.287201025117564812e-04 3.043126913864536184e-04 1.534319247609064029e-04 2.236639747172649120e-04 2.295386909166214381e-05 2.107911812870370399e-05 -1.188233383799926294e-04 -2.873125168740538822e-04 6.410663329402513932e-01 -1.070783056914313525e+00 3.354537020699316585e+00 2.666887246724192639e+00 6.077934059995080407e-01 9.532435451081995303e-01 1.090768935938491779e+00 2.996737102713697087e+00 3.133622022952805342e+00 3.742463533564345024e+00
7.956995305684901876e-01 9.506000902157829557e-01 8.315266623154795411e+01 4.958220719150552291e-02 3.557720600901294605e-01 -9.152323164652733656e-01 -2.406274337681352460e+00 3.765641268141243277e-05 2.287419317039052951e-04 8.431517720062820269e-05 4.407597902481783501e-04 -2.033348802425192299e-04 -3.797882173817634585e-04 -4.239848585128208093e-05 3.220908448419029530e-04 6.782250780473534357e-01 -3.191666155857909581e-01 3.641247268778491364e+00 3.503722905143853872e+00 2.172754302244167324e+00 1.070773294152843613e+00 1.806442223350921861e+00 3.372916006703095881e+00 1.376812880402735306e+00 2.388711086204574396e+00
8.540108693306545096e-01 9.472741256706782575e-01 7.940513388086903035e+01 4.339611816070826356e-02 3.623273066246183172e-01 -3.777018340224626569e-01 -1.460397333703921552e+00 -2.930153386302994595e-04 1.968621379586810594e-04 -8.304340674272162742e-05 8.707127206763400507e-04 -1.281769358174397137e-03 -6.965750929570467412e-04 -2.324077600224738966e-04 6.556935158732195203e-04 4.999919081057456194e-01 9.701593533324313068e-01 1.779185645266974980e+00 1.006784871022678107e+00 2.658756638991148780e+00 3.485436199422335513e+00 3.742260531094703246e+00 2.474399126855414188e+00 2.561766616346434766e+00 5.694342067587742084e-01
1.268090429721857815e+00 1.018506168268141554e+00 7.681492076411102232e+01 5.135952743543815285e-02 3.511337089950726797e-01 -4.603570163718804231e-01 -1.701343814902164020e+00 -3.226285475288147016e-04 7.980340778953948699e-04 1.725070602296420951e-04 2.390022006597955148e-03 -1.892157312329568455e-04 -9.240707808659193775e-04 -2.090253509620077724e-03 -6.850799705780852462e-04 5.815319487906284168e-01 1.283417946691120637e+00 1.780548965163276431e+00 3.317531527744003395e+00 3.136851935842797534e+00 6.946020258658206492e-01 1.926361996194815074e+00 3.363982046048339392e+00 3.476021079555141391e+00 1.454532863569072187e+00
1.317371265772751876e+00 9.111978757746492796e-01 8.569154696678798189e+01 5.454576563382088072e-02 2.867769115964452498e-01 -1.047906851184367438e+00 -1.784740550808651571e+00 -9.326539450602525788e-04 -1.207405961393429863e-03 3.144315130535228417e-03 4.620038450124075956e-03 5.124133783067945890e-03 -3.673482207550583106e-05 -8.995741847502482930e-03 2.052723785754515494e-03 5.000738481180404538e-01 2.987863583048973481e+00 3.753976256821925261e+00 1.530494695398037841e+00 1.270073639037724966e+00 2.862237818149705237e+00 1.514305236921917874e+00 3.386705945967779297e+00 2.830599355884996449e+00 3.447798734681086330e+00
1.619396265654298617e+00 9.335015338629023551e-01 7.781660493015534996e+01 6.949464842188363134e-02 3.404093896142909581e-01 -1.219136869134719969e+00 -1.180826056356827358e+00 1.598377380562563017e-03 -2.725111501764362811e-03 3.042633374846338747e-03 2.671543878098416643e-03 6.150410892068476632e-03 4.378882211218278718e-04 -5.772555609160138525e-03 2.675812239068440460e-04 4.314136989840567371e-01 3.308873509723084805e-01 2.431681359981397339e+00 3.155417353938937186e+00 1.909340848357036879e+00 1.266112775075717956e+00 3.809928875785236979e+00 2.234102051271660283e+00 2.722234393108664108e+00 3.098836870461274540e+00
1.626406911410725575e+00 9.356764115497047118e-01 6.938810001382053372e+01 6.791806737154901241e-02 3.959888318188384826e-01 -8.280385809247405859e-01 -8.646687596411816168e-01 4.742017166458366469e-03 -5.766851613762395863e-03 4.231624430930627789e-03 1.912764369193535726e-03 3.607543281187574474e-03 1.942316184396726108e-03 -4.423029976333225401e-03 1.677454980568465499e-03 7.297797812294249953e-01 1.835329691639448590e+00 3.503374378782257992e+00 1.667422960368575513e+00 3.675934614371878961e+00 3.983792746530766760e+00 1.631632444394949921e+00 3.137286780183775381e+00 1.799325250981534730e+00 4.207499960303154873e-01
1.134959194137928673e+00 9.080537500183727406e-01 7.400331998458581495e+01 6.102971692631713879e-02 3.835620477185741062e-01 -1.413202977568920105e+00 -3.989656699034023202e-01 6.949300606830086449e-03 -2.399613671575558278e-03 5.773215848841987963e-03 4.005195327400012939e-03 5.728358775524272639e-03 -1.703907831749062150e-03 -1.494699087467670634e-03 2.669242345064918968e-03 7.629349654982318096e-01 1.308304935953749748e+00 7.180213602247419447e-01 1.260073862703750436e+00 9.462766864547978996e-01 4.935403421993429518e-01 1.909966302676516570e+00 2.108348719398289273e+00 2.829992602706727034e+00 2.326452847930996271e+00
1.305814964351493357e+00 1.005701663478309360e+00 7.300749904124386092e+01 6.434312136959730033e-02 3.748962936579022798e-01 -1.353090813830834183e+00 -4.068674798423174144e-01 4.815845489763269024e-03 3.818489138287994768e-04 3.854727582099322369e-03 -9.101378040930850968e-03 -4.395438226550401478e-03 -1.119523583897202509e-02 9.316098925041068138e-03 -7.878131187417109632e-03 6.430651780842451259e-01 2.403081220794026862e+00 1.330089767969172332e+00 3.382840458450720789e+00 3.088689181860666544e+00 2.265026256432679297e+00 5.711008279694680390e-01 1.940700132921818533e+00 3.685960334434708940e+00 1.109619069678263736e+00
1.493726260036322806e+00 1.012073278583917268e+00 6.385182591628827709e+01 6.508759998870947139e-02 4.207230720044503602e-01 -1.497480602128018479e+00 -1.283847275763634332e-01 6.358892359223558555e-03 -1.037588475592740632e-03 3.617643288184324742e-03 -5.036479704761432329e-03 -8.439317472037367526e-03 -1.127590103055491760e-02 1.070068988232337689e-02 -4.666197706032543593e-03 5.075103259770558095e-01 2.581539869614945193e+00 1.488013535081845085e+00 3.841432990519068280e+00 1.947844347721457758e+00 1.001533463213238884e+00 2.703102557670868045e+00 3.197419987691571652e+00 2.301463106357353627e+00 9.438111408888053555e-01
